type,property,odds_ratio,lb,ub,p,q,asterisks,text
crispr,Homolog in yeast,0.5294117647058824,0.07037489154090186,3.9826252015763295,1.0,1.0,,"0.529 (0.07, 3.983)"
crispr,Homolog in zebrafish,2.224304904717276,0.6434368161755457,7.689227884963796,0.305371649641317,0.8911530475370258,,"2.224 (0.643, 7.689)"
crispr,Specific to primates,0.0,0.0,,1.0,1.0,,"0.0 (0.0, nan)"
crispr,Evidence protein exists (neXtProt),0.7503104187831584,0.09959969247365265,5.652283762658014,0.5409650117512079,0.8911530475370258,,"0.75 (0.1, 5.652)"
crispr,Evidence protein exists (HPA),1.4501852475581003,0.5165488109267732,4.071323382705993,0.6249105803568593,0.8911530475370258,,"1.45 (0.517, 4.071)"
crispr,Evidence protein exists (UniProt),2.15347137637028,0.2862938216274821,16.198180395524634,0.7128383882368414,0.8911530475370258,,"2.153 (0.286, 16.198)"
crispr,Membrane protein,0.6447488584474886,0.1864837591972405,2.2291543899523183,0.590692262320504,0.8911530475370258,,"0.645 (0.186, 2.229)"
crispr,Antibody available,0.7346553352219075,0.16861127059628275,3.200963136457807,0.6599670973325562,0.8911530475370258,,"0.735 (0.169, 3.201)"
crispr,Antibody approved (Immunohistochemistry),1.235396991955229,0.4632507016560507,3.2945567535593043,0.810139134124569,0.8911530475370258,,"1.235 (0.463, 3.295)"
crispr,Antibody approved (Immunofluorescence),0.8119775041799666,0.3044355723131303,2.1656715812966505,0.7948139248431862,0.8911530475370258,,"0.812 (0.304, 2.166)"
crispr,Understudied according to IDG,4.364897178383549,0.5763595098477174,33.056325179564695,0.2154762184006209,0.8911530475370258,,"4.365 (0.576, 33.056)"
crispr,Plasmid available,3.1139463055357566,1.1092432266161494,8.741691056649824,0.03100419531830438,0.3410461485013482,,"3.114 (1.109, 8.742)"
crispr,Compound known to affect gene activity,1.4009453349773942,0.5252256907980504,3.7367704321789588,0.5914665822969467,0.8911530475370258,,"1.401 (0.525, 3.737)"
crispr,Previously patented,0.7196289082951143,0.2787250703941458,1.8579805717573334,0.6379538448693871,0.8911530475370258,,"0.72 (0.279, 1.858)"
crispr,Loss of function intolerant,4.1092662024638456,1.488205907756414,11.346594335301821,0.007368275643907345,0.16210206416596157,,"4.109 (1.488, 11.347)"
crispr,Druggable,1.5291513220507302,0.5444705966629091,4.294637359778639,0.38470592597929787,0.8911530475370258,,"1.529 (0.544, 4.295)"
transcriptomics,Has associated mouse phenotype,1.9705216613149446,1.4108665849525657,2.7521777460212205,0.00016709273674208464,0.00033418547348416927,***,"1.971*** (1.411, 2.752)"
transcriptomics,Mendelian inheritance,2.3932415395515547,1.743462177781188,3.2851903182232003,2.687140457713982e-07,8.445298581386801e-07,***,"2.393*** (1.743, 3.285)"
transcriptomics,Homolog in mouse,3.739838201692089,1.5331740551464739,9.122506168094079,0.00071262053508669,0.001306470980992265,**,"3.74** (1.533, 9.123)"
transcriptomics,Homolog in rat,2.9495178537330533,1.4470373208559824,6.012046437298403,0.0009520299675019951,0.0016111276373110687,**,"2.95** (1.447, 6.012)"
transcriptomics,Homolog in C. elegans,0.9779347291945695,0.6456030182377154,1.4813380785848789,1.0,1.0,,"0.978 (0.646, 1.481)"
transcriptomics,Homolog in D. melanogaster,1.0859860711389546,0.7559984458906102,1.5600108083799844,0.637636038786473,0.6679996596810669,,"1.086 (0.756, 1.56)"
transcriptomics,Homolog in yeast,1.4095023127557373,0.8258658532017088,2.4055925813638686,0.2070067892917568,0.2277074682209325,,"1.41 (0.826, 2.406)"
transcriptomics,Homolog in zebrafish,1.6446713304342346,1.1522253236869207,2.347582308377814,0.00499907389416592,0.007331975044776683,**,"1.645** (1.152, 2.348)"
transcriptomics,Specific to primates,0.32787008354454145,0.08111692432953954,1.3252325895245736,0.13516479522756775,0.1565066050003416,,"0.328 (0.081, 1.325)"
transcriptomics,Evidence protein exists (neXtProt),3.0477968342861588,0.9707843973049145,9.568618499507174,0.05153043452869385,0.06668644468419205,,"3.048 (0.971, 9.569)"
transcriptomics,Evidence protein exists (HPA),2.431695056519248,1.6764584596271852,3.527162163752704,6.865835481338684e-07,1.888104757368138e-06,***,"2.432*** (1.676, 3.527)"
transcriptomics,Evidence protein exists (UniProt),5.384597478176528,2.2081097302953476,13.130638212489071,2.683815869753931e-06,6.5604387927318306e-06,***,"5.385*** (2.208, 13.131)"
transcriptomics,Membrane protein,0.5190489084845934,0.34284373437652876,0.7858150591230167,0.001387586160122265,0.0021804925373349877,**,"0.519** (0.343, 0.786)"
transcriptomics,Antibody available,2.357454781962339,1.1562956735067238,4.806377102616377,0.010929430691760087,0.01502796720117012,*,"2.357* (1.156, 4.806)"
transcriptomics,Antibody approved (Immunohistochemistry),2.028942304659159,1.4254751333114315,2.887884032092927,5.1938655721633705e-05,0.00011426504258759415,***,"2.029*** (1.425, 2.888)"
transcriptomics,Antibody approved (Immunofluorescence),3.007419078609351,1.961085115688245,4.612022926505828,2.7805458451727657e-08,1.0195334765633476e-07,***,"3.007*** (1.961, 4.612)"
transcriptomics,Understudied according to IDG,0.0,0.0,,0.11898985131260961,0.14543204049318953,,"0.0 (0.0, nan)"
transcriptomics,Plasmid available,7.476867185559327,4.908683272610655,11.388704425568264,8.245790571529313e-29,1.8140739257364486e-27,***,"7.477*** (4.909, 11.389)"
transcriptomics,Compound known to affect gene activity,4.331008917548835,3.1601051411800114,5.935763971727618,9.938799378287392e-20,1.0932679316116132e-18,***,"4.331*** (3.16, 5.936)"
transcriptomics,Previously patented,2.623296438883542,1.8763613349042545,3.6675687556790475,5.9685061767631914e-09,2.6261427177758043e-08,***,"2.623*** (1.876, 3.668)"
transcriptomics,Loss of function intolerant,3.265594039787588,2.3657416396982347,4.507721491538905,1.292884826897705e-11,9.481155397249838e-11,***,"3.266*** (2.366, 4.508)"
transcriptomics,Druggable,2.9478429389956187,2.158645747600808,4.025569273070601,4.6176719453755426e-11,2.5397195699565483e-10,***,"2.948*** (2.159, 4.026)"
aff_ms,Has associated mouse phenotype,1.4007536930961713,1.095790789979733,1.790588976166566,0.008775544594747794,0.01940524516107953,*,"1.401* (1.096, 1.791)"
aff_ms,Mendelian inheritance,1.5624600827331414,1.2343897962818158,1.9777233394896774,0.00028101485343944553,0.0007727908469584752,***,"1.562*** (1.234, 1.978)"
aff_ms,Homolog in mouse,1.8967584183317032,1.0029988830616237,3.5869356968078945,0.047043613755919526,0.07392567875930212,,"1.897 (1.003, 3.587)"
aff_ms,Homolog in rat,1.1129240017174753,0.7221279530973885,1.7152082650812401,0.7504462733716429,0.786181810198864,,"1.113 (0.722, 1.715)"
aff_ms,Homolog in C. elegans,0.9094393344389675,0.7002786109840061,1.1810726331661185,0.5140092893536562,0.5654102182890218,,"0.909 (0.7, 1.181)"
aff_ms,Homolog in D. melanogaster,1.2235390110351614,0.9703820322294844,1.542740551456198,0.0903333884001668,0.11690203204727469,,"1.224 (0.97, 1.543)"
aff_ms,Homolog in yeast,0.9882078350012204,0.7017449421739109,1.391609210794687,1.0,1.0,,"0.988 (0.702, 1.392)"
aff_ms,Homolog in zebrafish,1.471000613294334,1.0941089788053167,1.977721457578255,0.009702622580539765,0.01940524516107953,*,"1.471* (1.094, 1.978)"
aff_ms,Specific to primates,0.5927304402914159,0.18750063640538714,1.8737503060440894,0.49046424287710844,0.5654102182890218,,"0.593 (0.188, 1.874)"
aff_ms,Evidence protein exists (neXtProt),5.304812834224599,0.7391403626250334,38.072659306835874,0.06486657122838324,0.09513763780162876,,"5.305 (0.739, 38.073)"
aff_ms,Evidence protein exists (HPA),2.1433136001881836,1.5608642257915422,2.943108768107001,5.384402001118782e-07,2.9614211006153296e-06,***,"2.143*** (1.561, 2.943)"
aff_ms,Evidence protein exists (UniProt),5.41248097412481,1.7280031883146403,16.95306495576265,0.00022366214106235758,0.0007029381576245524,***,"5.412*** (1.728, 16.953)"
aff_ms,Membrane protein,0.45880179658070125,0.3152301268428454,0.6677632327021246,1.2051902568461805e-05,4.4190309417693285e-05,***,"0.459*** (0.315, 0.668)"
aff_ms,Antibody available,2.6171052631578946,1.0737735840884897,6.378663118503674,0.025557814161518262,0.04325168550410782,*,"2.617* (1.074, 6.379)"
aff_ms,Antibody approved (Immunohistochemistry),1.3907389344370338,1.0609129292822252,1.8231041684708604,0.017603535207388166,0.03227314788021164,*,"1.391* (1.061, 1.823)"
aff_ms,Antibody approved (Immunofluorescence),2.2318466569481106,1.5565803282993962,3.2000529684018812,2.397351702488314e-06,1.0548347490948582e-05,***,"2.232*** (1.557, 3.2)"
aff_ms,Understudied according to IDG,0.0,0.0,,0.07600311209825741,0.10450427913510395,,"0.0 (0.0, nan)"
aff_ms,Plasmid available,2.3925463574650325,1.8705058055962482,3.060283510210494,5.798418558288871e-13,6.378260414117758e-12,***,"2.393*** (1.871, 3.06)"
aff_ms,Compound known to affect gene activity,1.9878525500511472,1.5820560735858435,2.497735590236293,8.10250073800908e-09,5.941833874539992e-08,***,"1.988*** (1.582, 2.498)"
aff_ms,Previously patented,1.3632090541684638,1.083864764573685,1.7145487021139723,0.00913136847908855,0.01940524516107953,*,"1.363* (1.084, 1.715)"
aff_ms,Loss of function intolerant,2.5164617996604415,1.992121728750075,3.1788117652446592,3.901301405690214e-14,8.582863092518471e-13,***,"2.516*** (1.992, 3.179)"
aff_ms,Druggable,1.2322297044519266,0.9359274936529417,1.6223372588483098,0.1375816726525348,0.1681553776864314,,"1.232 (0.936, 1.622)"
