type,property,odds_ratio,lb,ub,p,asterisks,text
transcriptomics,mouse_pheno,1.812991337053365,1.4011023342703464,2.3459653929862947,1.6552727405163583e-05,***,"1.813*** (1.401, 2.346)"
transcriptomics,mendelian_inheritance,2.3830538236038152,1.8736604342162573,3.030936354573895,1.3096866676613204e-11,***,"2.383*** (1.874, 3.031)"
transcriptomics,mouse,3.0617784992784993,1.6726732557287143,5.60449421101076,2.9305211547848878e-05,***,"3.062*** (1.673, 5.604)"
transcriptomics,rat,2.6427829615900813,1.592964905066877,4.3844668265165705,2.2636614525099818e-05,***,"2.643*** (1.593, 4.384)"
transcriptomics,c_elegans,0.923224206917431,0.6697622074124452,1.2726053020089851,0.6900265093189578,,"0.923 (0.67, 1.273)"
transcriptomics,d_melanogaster,0.8417571387515067,0.6270291420604693,1.1300193772665064,0.282673388673595,,"0.842 (0.627, 1.13)"
transcriptomics,yeast,1.279506397153456,0.8388425784297255,1.9516613277085448,0.23434697696403295,,"1.28 (0.839, 1.952)"
transcriptomics,zebrafish,1.528425627255276,1.1743315069848126,1.989289126754986,0.001438969433315917,**,"1.528** (1.174, 1.989)"
transcriptomics,primate_specific,0.2667091836734694,0.08528692356394751,0.8340526974505402,0.01110419850853782,*,"0.267* (0.085, 0.834)"
transcriptomics,nextprot_evidence,5.750990843241766,1.8405013213069075,17.97004723450318,8.763596476006122e-05,***,"5.751*** (1.841, 17.97)"
transcriptomics,hpa_evidence,2.5396840635895934,1.9132813272587013,3.3711692321235014,5.0575585010848305e-12,***,"2.54*** (1.913, 3.371)"
transcriptomics,uniprot_evidence,8.250373935097873,3.6710182570201497,18.542176939265687,3.95742387097674e-13,***,"8.25*** (3.671, 18.542)"
transcriptomics,membrane_protein,0.6352301262501194,0.4733125229434815,0.8525388485103043,0.0020541046604043295,**,"0.635** (0.473, 0.853)"
transcriptomics,antibody,1.982265548725862,1.2113840582427802,3.24370844979201,0.004120421190199442,**,"1.982** (1.211, 3.244)"
transcriptomics,approved_ih,1.9788092468740912,1.518877256840074,2.5780134753355517,1.4690713633695227e-07,***,"1.979*** (1.519, 2.578)"
transcriptomics,approved_if,2.440453246548362,1.8076240893959497,3.294828877047485,3.818833727011507e-10,***,"2.44*** (1.808, 3.295)"
transcriptomics,idg_understudied,0.0,0.0,,0.016285904221034216,*,"0.0* (0.0, nan)"
transcriptomics,plasmid,7.56339691673771,5.507707391292896,10.386349320327456,9.95551442791964e-50,***,"7.563*** (5.508, 10.386)"
transcriptomics,compound,5.11414303549135,4.013926125238194,6.515929334875993,1.137328249835551e-40,***,"5.114*** (4.014, 6.516)"
transcriptomics,previously_patented,2.688834452433713,2.085327647951143,3.46699988354247,1.837593071821716e-15,***,"2.689*** (2.085, 3.467)"
transcriptomics,loss_of_function_intolerant,2.749898869818626,2.137021974497773,3.538542834126405,1.1182160777468667e-13,***,"2.75*** (2.137, 3.539)"
transcriptomics,druggable,3.370183737830797,2.662714231857351,4.265624260706489,1.1572465782602372e-22,***,"3.37*** (2.663, 4.266)"
aff_ms,mouse_pheno,1.3763678582850152,1.1344147982118868,1.6699257487702874,0.0015811603843827278,**,"1.376** (1.134, 1.67)"
aff_ms,mendelian_inheritance,1.5806953585941066,1.314102683065492,1.9013718249568679,2.1936032685227464e-06,***,"1.581*** (1.314, 1.901)"
aff_ms,mouse,1.41496759384283,0.92266623867562,2.1699431578846946,0.12809369580709373,,"1.415 (0.923, 2.17)"
aff_ms,rat,1.1213223579394582,0.8048220523759116,1.562287994846871,0.5700403733216037,,"1.121 (0.805, 1.562)"
aff_ms,c_elegans,0.9098291268969387,0.7397800990865847,1.1189663538828996,0.38020594124973706,,"0.91 (0.74, 1.119)"
aff_ms,d_melanogaster,1.0308385017582435,0.8558723062450173,1.2415730815841743,0.7749497995240606,,"1.031 (0.856, 1.242)"
aff_ms,yeast,1.026429662596711,0.7822402933899882,1.3468468208056674,0.8339395936176505,,"1.026 (0.782, 1.347)"
aff_ms,zebrafish,1.46973215926749,1.172404850235391,1.8424630532289075,0.0006632554136526946,***,"1.47*** (1.172, 1.842)"
aff_ms,primate_specific,0.6893595275948217,0.30288096548218224,1.56898786138382,0.47578029370163516,,"0.689 (0.303, 1.569)"
aff_ms,nextprot_evidence,1.94006683995544,0.7924674960798033,4.749544129082687,0.1715933439548762,,"1.94 (0.792, 4.75)"
aff_ms,hpa_evidence,2.2366518922604843,1.7544998023172422,2.851303648222271,2.789755519737221e-12,***,"2.237*** (1.754, 2.851)"
aff_ms,uniprot_evidence,4.554142709715465,2.1480146540174676,9.65552808574362,9.05456655534412e-07,***,"4.554*** (2.148, 9.656)"
aff_ms,membrane_protein,0.5181068892918103,0.39304052245642995,0.6829696517142024,7.455130572711066e-07,***,"0.518*** (0.393, 0.683)"
aff_ms,antibody,2.6555767464858375,1.362543514642171,5.175679000848875,0.0016332336638575887,**,"2.656** (1.363, 5.176)"
aff_ms,approved_ih,1.554280662657814,1.2555181541981024,1.92413655687438,3.170244850051861e-05,***,"1.554*** (1.256, 1.924)"
aff_ms,approved_if,2.177335784723383,1.6620067006895969,2.8524500638113848,1.1608462024680503e-09,***,"2.177*** (1.662, 2.852)"
aff_ms,idg_understudied,0.16200605481198216,0.02254481440659734,1.1641684567632793,0.030273969189028804,*,"0.162* (0.023, 1.164)"
aff_ms,plasmid,2.8156623852701927,2.3158276327411436,3.423378560537106,1.0433915250903483e-27,***,"2.816*** (2.316, 3.423)"
aff_ms,compound,2.399830220713073,2.0088851201592566,2.866856362493835,2.1549180475967128e-21,***,"2.4*** (2.009, 2.867)"
aff_ms,previously_patented,1.4372383099581296,1.2020619894763251,1.718425486951132,7.099468453786081e-05,***,"1.437*** (1.202, 1.718)"
aff_ms,loss_of_function_intolerant,2.3580003159058602,1.9595849521160473,2.837419977025248,7.348654692716445e-19,***,"2.358*** (1.96, 2.837)"
aff_ms,druggable,1.4379428405245347,1.1704205065821571,1.7666125986238672,0.0007005073949913408,***,"1.438*** (1.17, 1.767)"
